213.211.198.58;192.168.110.129;12937;6
192.168.110.2;192.168.110.129;65385;17
192.168.1.1;192.168.1.2;103;6
192.168.110.2;192.168.110.129;47543;17
192.168.110.2;192.168.110.129;24668;17
192.168.110.2;192.168.110.129;17045;17
192.168.110.2;192.168.110.129;51505;17
192.168.110.2;192.168.110.129;51705;17
192.168.110.2;192.168.110.129;14961;17
192.168.110.2;192.168.110.129;13002;17
192.168.110.2;192.168.110.129;37276;17
192.168.110.2;192.168.110.129;38882;17
213.211.198.58;192.168.110.129;13003;6
192.168.1.1;192.168.1.2;3;17
192.168.110.2;192.168.110.129;64435;17
192.168.1.1;192.168.1.2;5837;6
192.168.110.2;192.168.110.129;52226;17
192.168.110.2;192.168.110.129;15471;17
213.211.198.58;192.168.110.129;12948;6
192.168.110.2;192.168.110.129;23122;17
12.23.132.34;13.2.21.54;42;17
213.211.198.58;192.168.110.129;13008;6
192.168.110.129;213.211.198.58;80;6
192.168.110.2;192.168.110.129;49795;17
192.168.110.2;192.168.110.129;34223;17
213.211.198.58;192.168.110.129;12980;6
192.168.110.2;192.168.110.129;47424;17
213.211.198.58;192.168.110.129;12961;6
213.211.198.58;192.168.110.129;12964;6
192.168.110.2;192.168.110.129;14812;17
192.168.110.2;192.168.110.129;61528;17
213.211.198.58;192.168.110.129;13007;6
192.168.110.2;192.168.110.129;50005;17
213.211.198.58;192.168.110.129;13018;6
192.168.1.1;192.168.1.2;583;6
192.168.110.2;192.168.110.129;51080;17
213.211.198.58;192.168.110.129;12933;6
213.211.198.58;192.168.110.129;12971;6
213.211.198.58;192.168.110.129;12906;6
192.168.110.2;192.168.110.129;40095;17
213.211.198.58;192.168.110.129;13020;6
192.168.110.2;192.168.110.129;16113;17
192.168.110.2;192.168.110.129;42352;17
192.168.110.2;192.168.110.129;47558;17
192.168.110.2;192.168.110.129;16133;17
192.168.110.2;192.168.110.129;49181;17
213.211.198.58;192.168.110.129;12900;6
192.168.110.2;192.168.110.129;45043;17
213.211.198.58;192.168.110.129;13021;6
213.211.198.58;192.168.110.129;12951;6
192.168.110.2;192.168.110.129;44845;17
213.211.198.58;192.168.110.129;13017;6
213.211.198.58;192.168.110.129;13011;6
213.211.198.58;192.168.110.129;13019;6
213.211.198.58;192.168.110.129;12965;6
12.23.12.34;11.22.21.54;42;17
192.168.110.2;192.168.110.129;42900;17
192.168.110.2;192.168.110.129;43429;17
192.168.110.2;192.168.110.129;10447;17
192.168.1.1;192.168.1.2;105;6
213.211.198.58;192.168.110.129;13023;6
192.168.110.2;192.168.110.129;37070;17
192.168.110.2;192.168.110.129;52557;17
213.211.198.58;192.168.110.129;12946;6
213.211.198.58;192.168.110.129;12981;6
192.168.110.2;192.168.110.129;32162;17
192.168.110.2;192.168.110.129;30707;17
192.168.1.1;10.54.3.8;4321;6
192.168.110.2;192.168.110.129;58049;17
192.168.1.1;192.168.1.2;54;17
192.168.110.2;192.168.110.129;19891;17
192.168.110.2;192.168.110.129;53214;17
192.168.110.2;192.168.110.129;33223;17
192.168.110.2;192.168.110.129;44414;17
1.2.1.3;1.2.1.54;42;17
192.168.110.2;192.168.110.129;28858;17
213.211.198.58;192.168.110.129;12908;6
192.168.110.2;192.168.110.129;19447;17
192.168.110.2;192.168.110.129;27872;17
192.168.110.2;192.168.110.129;39901;17
192.168.1.1;192.168.1.2;101;6
192.168.110.2;192.168.110.129;13602;17
192.168.110.2;192.168.110.129;49225;17
192.168.1.1;192.168.1.2;32;1
192.168.110.2;192.168.110.129;48863;17
213.211.198.58;192.168.110.129;12929;6
192.168.110.2;192.168.110.129;45208;17
192.168.1.1;192.168.1.2;5043;6
192.168.110.2;192.168.110.129;22375;17
213.211.198.58;192.168.110.129;12974;6
192.168.110.2;192.168.110.129;27528;17
192.168.1.1;10.54.3.8;8678;6
192.168.110.2;192.168.110.129;54230;17
192.168.110.2;192.168.110.129;17246;17
213.211.198.58;192.168.110.129;12938;6
213.211.198.58;192.168.110.129;13002;6
192.168.110.2;192.168.110.129;45709;17
213.211.198.58;192.168.110.129;12942;6
192.168.110.2;192.168.110.129;17893;17
192.168.110.2;192.168.110.129;20000;17
213.211.198.58;192.168.110.129;13010;6
192.168.110.2;192.168.110.129;39632;17
192.168.110.2;192.168.110.129;54741;17
192.168.110.2;192.168.110.129;21680;17
192.168.1.1;192.168.1.2;30;6
1.2.3.4;1.2.3.4;42;17
213.211.198.58;192.168.110.129;12983;6
192.168.110.2;192.168.110.129;17979;17
192.168.1.1;192.168.1.2;59473;17
192.168.110.2;192.168.110.129;35345;17
213.211.198.58;192.168.110.129;13000;6
192.168.110.2;192.168.110.129;25862;17
213.211.198.58;192.168.110.129;12905;6
192.168.1.1;192.168.1.2;1;17
213.211.198.58;192.168.110.129;12970;6
192.168.110.2;192.168.110.129;33385;17
192.168.1.1;192.168.1.2;100;6
192.168.110.2;192.168.110.129;33228;17
213.211.198.58;192.168.110.129;12917;6
192.168.110.2;192.168.110.129;29342;17
192.168.110.2;192.168.110.129;29761;17
12.23.12.34;13.22.21.54;42;17
192.168.110.2;192.168.110.129;17286;17
192.168.110.2;192.168.110.129;27313;17
192.168.110.2;192.168.110.129;23495;17
192.168.110.2;192.168.110.129;26639;17
192.168.110.2;192.168.110.129;20641;17
213.211.198.58;192.168.110.129;12957;6
213.211.198.58;192.168.110.129;12986;6
213.211.198.58;192.168.110.129;12939;6
213.211.198.58;192.168.110.129;12921;6
213.211.198.58;192.168.110.129;12992;6
192.168.110.2;192.168.110.129;17699;17
192.168.1.1;192.168.1.2;5943;6
213.211.198.58;192.168.110.129;12930;6
213.211.198.58;192.168.110.129;12944;6
192.168.110.2;192.168.110.129;25667;17
192.168.1.1;192.168.1.2;84;6
192.168.110.2;192.168.110.129;47182;17
192.168.110.2;192.168.110.129;56676;17
213.211.198.58;192.168.110.129;13005;6
213.211.198.58;192.168.110.129;12998;6
213.211.198.58;192.168.110.129;12959;6
192.168.110.2;192.168.110.129;39710;17
192.168.110.2;192.168.110.129;12032;17
192.168.110.2;192.168.110.129;65089;17
213.211.198.58;192.168.110.129;12940;6
192.168.110.2;192.168.110.129;33405;17
192.168.110.2;192.168.110.129;10236;17
192.168.110.2;192.168.110.129;12029;17
213.211.198.58;192.168.110.129;12926;6
192.168.110.2;192.168.110.129;19244;17
192.168.110.2;192.168.110.129;24034;17
213.211.198.58;192.168.110.129;12973;6
213.211.198.58;192.168.110.129;12913;6
192.168.110.2;192.168.110.129;41663;17
192.168.110.2;192.168.110.129;23110;17
192.168.110.2;192.168.110.129;36508;17
192.168.110.2;192.168.110.129;47496;17
192.168.1.1;192.168.1.59;32;6
192.168.110.2;192.168.110.129;40982;17
192.168.1.1;192.168.1.2;102;6
213.211.198.58;192.168.110.129;12977;6
192.168.110.2;192.168.110.129;36933;17
192.168.110.2;192.168.110.129;32401;17
213.211.198.58;192.168.110.129;12955;6
192.168.1.1;192.168.1.2;6053;6
192.168.110.2;192.168.110.129;37994;17
192.168.110.2;192.168.110.129;39721;17
12.23.12.34;13.2.21.54;42;17
213.211.198.58;192.168.110.129;12999;6
192.168.110.2;192.168.110.129;61991;17
213.211.198.58;192.168.110.129;13012;6
192.168.110.2;192.168.110.129;60175;17
1.2.13.34;1.2.1.54;42;17
192.168.110.2;192.168.110.129;38064;17
192.168.110.2;192.168.110.129;47040;17
192.168.110.2;192.168.110.129;24774;17
192.168.110.2;192.168.110.129;61852;17
192.168.110.2;192.168.110.129;55816;17
192.168.110.2;192.168.110.129;50553;17
213.211.198.58;192.168.110.129;12916;6
213.211.198.58;192.168.110.129;12949;6
192.168.110.2;192.168.110.129;15581;17
192.168.110.2;192.168.110.129;22813;17
213.211.198.58;192.168.110.129;12966;6
192.168.110.2;192.168.110.129;61531;17
213.211.198.58;192.168.110.129;13022;6
192.168.110.2;192.168.110.129;29240;17
192.168.110.2;192.168.110.129;45352;17
213.211.198.58;192.168.110.129;13004;6
192.168.110.2;192.168.110.129;46080;17
213.211.198.58;192.168.110.129;12935;6
1.2.3.3;1.2.4.5;42;17
192.168.1.1;192.168.1.2;6948;17
192.168.1.1;192.168.1.89;32;6
192.168.110.2;192.168.110.129;30589;17
213.211.198.58;192.168.110.129;12997;6
213.211.198.58;192.168.110.129;12901;6
192.168.110.2;192.168.110.129;41906;17
213.211.198.58;192.168.110.129;12936;6
213.211.198.58;192.168.110.129;12968;6
192.168.110.2;192.168.110.129;15539;17
192.168.110.2;192.168.110.129;43980;17
192.168.110.2;192.168.110.129;26108;17
192.168.1.1;192.168.1.2;5833;6
192.168.110.2;192.168.110.129;15281;17
192.168.1.1;192.168.1.69;32;6
213.211.198.58;192.168.110.129;13006;6
192.168.110.2;192.168.110.129;51238;17
192.168.110.2;192.168.110.129;24400;17
192.168.110.2;192.168.110.129;19420;17
192.168.110.2;192.168.110.129;54316;17
192.168.110.2;192.168.110.129;23783;17
192.168.110.2;192.168.110.129;53104;17
192.168.110.2;192.168.110.129;53680;17
192.168.110.2;192.168.110.129;11060;17
192.168.110.2;192.168.110.129;14804;17
192.168.110.2;192.168.110.129;47530;17
213.211.198.58;192.168.110.129;12934;6
192.168.110.2;192.168.110.129;14681;17
192.168.110.2;192.168.110.129;12660;17
213.211.198.58;192.168.110.129;12996;6
192.168.110.2;192.168.110.129;61015;17
192.168.1.1;192.168.1.2;222;6
192.168.1.1;192.168.1.2;6943;6
213.211.198.58;192.168.110.129;12912;6
192.168.110.2;192.168.110.129;40730;17
192.168.1.1;192.168.1.2;98;6
213.211.198.58;192.168.110.129;12993;6
192.168.110.2;192.168.110.129;49251;17
192.168.1.1;192.168.1.2;6584;6
192.168.110.2;192.168.110.129;65241;17
213.211.198.58;192.168.110.129;12979;6
192.168.110.2;192.168.110.129;44576;17
192.168.110.2;192.168.110.129;47453;17
192.168.1.1;10.54.3.8;12;6
192.168.110.2;192.168.110.129;45367;17
192.168.110.2;192.168.110.129;40307;17
192.168.110.2;192.168.110.129;60364;17
213.211.198.58;192.168.110.129;12911;6
192.168.110.2;192.168.110.129;48328;17
192.168.110.2;192.168.110.129;31192;17
213.211.198.58;192.168.110.129;12952;6
1.2.3.4;1.2.3.5;42;17
213.211.198.58;192.168.110.129;12947;6
192.168.1.1;192.168.1.2;42;6
192.168.110.2;192.168.110.129;30661;17
192.168.110.2;192.168.110.129;10382;17
192.168.110.2;192.168.110.129;56252;17
213.211.198.58;192.168.110.129;12975;6
192.168.110.2;192.168.110.129;45886;17
192.168.110.2;192.168.110.129;17037;17
192.168.110.2;192.168.110.129;41554;17
213.211.198.58;192.168.110.129;12927;6
213.211.198.58;192.168.110.129;13014;6
192.168.1.1;192.168.1.54;32;6
192.168.110.2;192.168.110.129;48229;17
192.168.110.2;192.168.110.129;13008;17
192.168.1.1;192.168.1.58;32;6
192.168.110.2;192.168.110.129;53304;17
192.168.110.2;192.168.110.129;43352;17
1.23.13.34;1.2.1.54;42;17
192.168.110.2;192.168.110.129;16814;17
192.168.110.2;192.168.110.129;51662;17
192.168.110.2;192.168.110.129;35923;17
213.211.198.58;192.168.110.129;12978;6
192.168.1.1;192.168.1.2;32;17
192.168.1.1;192.168.1.96;32;6
192.168.110.2;192.168.110.129;54236;17
192.168.110.2;192.168.110.129;49591;17
213.211.198.58;192.168.110.129;12943;6
192.168.110.129;192.168.110.2;53;17
192.168.110.2;192.168.110.129;50122;17
192.168.110.2;192.168.110.129;53817;17
192.168.110.2;192.168.110.129;45036;17
192.168.110.2;192.168.110.129;39705;17
213.211.198.58;192.168.110.129;12919;6
192.168.110.2;192.168.110.129;37856;17
192.168.110.2;192.168.110.129;33187;17
192.168.110.2;192.168.110.129;16529;17
192.168.110.2;192.168.110.129;47432;17
192.168.110.2;192.168.110.129;11023;17
213.211.198.58;192.168.110.129;12907;6
213.211.198.58;192.168.110.129;12932;6
192.168.110.2;192.168.110.129;55989;17
192.168.110.2;192.168.110.129;21487;17
192.168.110.2;192.168.110.129;50280;17
213.211.198.58;192.168.110.129;12958;6
213.211.198.58;192.168.110.129;13013;6
192.168.110.2;192.168.110.129;33422;17
213.211.198.58;192.168.110.129;13015;6
192.168.1.1;192.168.1.8;32;6
192.168.110.2;192.168.110.129;28178;17
192.168.1.1;192.168.1.4;32;6
213.211.198.58;192.168.110.129;12945;6
192.168.1.1;192.168.1.6;32;6
192.168.1.1;192.168.1.75;32;6
192.168.110.2;192.168.110.129;54118;17
192.168.110.2;192.168.110.129;28843;17
192.168.110.2;192.168.110.129;32309;17
192.168.110.2;192.168.110.129;49776;17
192.168.110.2;192.168.110.129;41936;17
192.168.110.2;192.168.110.129;11124;17
192.168.110.2;192.168.110.129;53334;17
213.211.198.58;192.168.110.129;12995;6
192.168.110.2;192.168.110.129;24608;17
192.168.110.2;192.168.110.129;15384;17
192.168.1.1;192.168.1.9;32;6
192.168.110.2;192.168.110.129;21189;17
213.211.198.58;192.168.110.129;12991;6
192.168.1.1;192.168.1.2;343;6
12.23.13.34;13.2.21.54;42;17
192.168.110.2;192.168.110.129;14628;17
192.168.110.2;192.168.110.129;62831;17
192.168.1.1;192.168.1.2;98;17
192.168.1.1;192.168.1.2;6058;6
192.168.110.2;192.168.110.129;17560;17
192.168.110.2;192.168.110.129;38689;17
213.211.198.58;192.168.110.129;13016;6
192.168.110.2;192.168.110.129;43483;17
192.168.110.2;192.168.110.129;29242;17
213.211.198.58;192.168.110.129;12902;6
192.168.110.2;192.168.110.129;60392;17
192.168.110.2;192.168.110.129;30276;17
192.168.1.1;192.168.1.2;32;6
192.168.110.2;192.168.110.129;42716;17
192.168.110.2;192.168.110.129;51353;17
213.211.198.58;192.168.110.129;12972;6
192.168.110.2;192.168.110.129;59213;17
213.211.198.58;192.168.110.129;12903;6
192.168.110.2;192.168.110.129;26144;17
192.168.110.2;192.168.110.129;40616;17
192.168.110.2;192.168.110.129;20708;17
12.23.13.34;1.2.21.54;42;17
192.168.110.2;192.168.110.129;22625;17
213.211.198.58;192.168.110.129;12904;6
12.23.12.34;131.22.21.54;42;17
213.211.198.58;192.168.110.129;12924;6
192.168.110.2;192.168.110.129;14407;17
213.211.198.58;192.168.110.129;13001;6
213.211.198.58;192.168.110.129;12969;6
192.168.110.2;192.168.110.129;10763;17
192.168.110.2;192.168.110.129;16154;17
192.168.1.1;192.168.1.2;694;6
192.168.1.1;192.168.1.2;584;6
213.211.198.58;192.168.110.129;12984;6
213.211.198.58;192.168.110.129;12909;6
192.168.1.1;192.168.1.2;473;6
192.168.110.2;192.168.110.129;20912;17
192.168.110.2;192.168.110.129;53349;17
192.168.1.1;192.168.1.2;372;6
192.168.110.2;192.168.110.129;13898;17
192.168.110.2;192.168.110.129;19867;17
213.211.198.58;192.168.110.129;12914;6
192.168.110.2;192.168.110.129;21163;17
192.168.1.1;192.168.1.3;32;6
192.168.1.1;192.168.1.68;32;6
192.168.110.2;192.168.110.129;47139;17
213.211.198.58;192.168.110.129;13009;6
192.168.110.2;192.168.110.129;12715;17
192.168.110.2;192.168.110.129;13049;17
192.168.110.2;192.168.110.129;47238;17
192.168.110.2;192.168.110.129;14178;17
192.168.110.2;192.168.110.129;32986;17
192.168.110.2;192.168.110.129;55891;17
192.168.110.2;192.168.110.129;37379;17
213.211.198.58;192.168.110.129;12989;6
192.168.110.2;192.168.110.129;28269;17
213.211.198.58;192.168.110.129;12920;6
192.168.110.2;192.168.110.129;22932;17
192.168.1.1;192.168.1.2;2;17
192.168.110.2;192.168.110.129;55170;17
213.211.198.58;192.168.110.129;12922;6
192.168.110.2;192.168.110.129;40236;17
192.168.110.2;192.168.110.129;37880;17
192.168.110.2;192.168.110.129;46989;17
213.211.198.58;192.168.110.129;12956;6
192.168.1.1;192.168.1.2;604;6
192.168.1.1;192.168.1.5;32;6
213.211.198.58;192.168.110.129;12982;6
192.168.110.2;192.168.110.129;32485;17
192.168.110.2;192.168.110.129;41496;17
192.168.110.2;192.168.110.129;60241;17
213.211.198.58;192.168.110.129;12928;6
192.168.110.2;192.168.110.129;34346;17
213.211.198.58;192.168.110.129;12899;6
1.2.13.3;1.2.1.54;42;17
192.168.1.1;192.168.1.2;104;6
213.211.198.58;192.168.110.129;12960;6
192.168.110.2;192.168.110.129;65130;17
192.168.1.1;192.168.1.2;439;6
192.168.110.2;192.168.110.129;17973;17
213.211.198.58;192.168.110.129;12990;6
192.168.1.1;192.168.1.2;2;6
192.168.110.2;192.168.110.129;37369;17
192.168.110.2;192.168.110.129;58879;17
213.211.198.58;192.168.110.129;12962;6
213.211.198.58;192.168.110.129;12953;6
192.168.110.2;192.168.110.129;21943;17
213.211.198.58;192.168.110.129;12950;6
